Id,SalePrice
1461,120944.905
1462,158196.25
1463,205307.5
1464,216179.5
1465,192600.68
1466,195826.5
1467,185667.725
1468,198091.175
1469,204113.395
1470,121819.5
1471,197812.45
1472,107852
1473,88732.555
1474,144097
1475,123232.5
1476,380188.52
1477,243858.12
1478,284958.555
1479,269535.96
1480,466298.99
1481,263608.095
1482,206797.01625
1483,198530.195
1484,166845
1485,177590.575
1486,202487.875
1487,253290.75
1488,235125.98
1489,201421.75391667
1490,235411.17
1491,202578.175
1492,93393.915
1493,177717.605
1494,285760.03
1495,235155.25
1496,227104.33
1497,151227.92821429
1498,150627.43166667
1499,151424.18166667
1500,151187.48166667
1501,174784.5
1502,147964.365
1503,294106.93
1504,225231.5
1505,224871.01
1506,195910.99
1507,288056.94
1508,171996.5
1509,147893.41
1510,151551.545
1511,148348.295
1512,173092.5
1513,129347.53333333
1514,256245.935
1515,178197.125
1516,127267
1517,148377.875
1518,133109.16
1519,259585.46
1520,136231.75
1521,146820.795
1522,157607
1523,114750.1
1524,128835.7
1525,122523.5
1526,118881.25
1527,90183.93
1528,126252.25
1529,149706.125
1530,193046.4
1531,119873.695
1532,107162.19
1533,154086.25
1534,137294.12
1535,154245.855
1536,122692.8
1537,86751.89
1538,114293.565
1539,127934.22
1540,124411.08
1541,140788.85
1542,149816.25
1543,184696.125
1544,92600
1545,80373.27
1546,101272
1547,155062
1548,120849.25
1549,122272.75
1550,160921.235
1551,126490.3
1552,144680.015
1553,143969.25
1554,127312.04
1555,142406.41
1556,100246
1557,146216.395
1558,88167.965
1559,112239.475
1560,123802.505
1561,193956.615
1562,130415.915
1563,118076.25
1564,175253.185
1565,154211.515
1566,211131
1567,79816
1568,179190.125
1569,163272.46
1570,133897.75
1571,145012
1572,160426.415
1573,260000.46
1574,142608.5
1575,220115.82
1576,213732.5
1577,201694.18
1578,123331.415
1579,146139
1580,201061.625
1581,153420
1582,122986.25
1583,342156.64
1584,254901.575
1585,139889.8
1586,94487.75
1587,96613.255
1588,152086.77
1589,112987.47
1590,141632.6
1591,125269.87
1592,143162.05
1593,112965.33
1594,149092.68333333
1595,163772.735
1596,200218.12
1597,227317.015
1598,167232.2775
1599,147797
1600,173958
1601,69639.26
1602,101257.465
1603,75584.465
1604,260732.25
1605,235209.45
1606,169318.75
1607,232140.22
1608,213385.29
1609,200539.32
1610,174786.976
1611,163710.91
1612,217514.135
1613,268857.055
1614,135796.95
1615,92356.5
1616,90445.895
1617,88853.895
1618,126784.8
1619,133822.5
1620,263657.75
1621,170845.48833333
1622,169767.6
1623,245800.61
1624,223441.85
1625,106538.565
1626,175546.275
1627,220834
1628,244484.775
1629,175987.525
1630,369684.14
1631,203054.42
1632,220484.75
1633,186663
1634,190712
1635,181010.925
1636,176409
1637,166319.305
1638,160705.28333333
1639,186272.75
1640,222917.145
1641,176545.75
1642,214322.015
1643,242199.65
1644,226110.53
1645,209002.475
1646,161407.555
1647,162866.75
1648,162727.795
1649,144073.055
1650,115570.25
1651,129720.75
1652,95751.75
1653,93311.75
1654,153172.75
1655,136903.25
1656,140313.685
1657,152948
1658,138805.245
1659,130129.3
1660,131507.415
1661,395973.31
1662,273099.985
1663,353015.455
1664,410865.915
1665,305601.75
1666,253344.405
1667,344233.035
1668,331240.435
1669,224836.965
1670,324411.535
1671,267308.15
1672,531346.1
1673,273933.875
1674,248406.035
1675,209210.02
1676,201524.09
1677,223858.415
1678,414572.125
1679,379910.46
1680,357724.015
1681,259251.49
1682,288816.335
1683,184595.09
1684,177610.95
1685,180420.225
1686,187591.695
1687,169439.74
1688,209724.265
1689,200424.78
1690,189063.525
1691,184737.525
1692,210360.625
1693,174697.35
1694,199194.75
1695,176463.1
1696,275722.54
1697,176665.65
1698,344242.12
1699,320280.955
1700,253001.45
1701,245312.44
1702,278719.085
1703,265938.38
1704,290881.04
1705,248437.18
1706,409233.33
1707,218135.015
1708,239806.995
1709,255239.295
1710,205563.0525
1711,241973.14
1712,348269.7
1713,276871.845
1714,215463.745
1715,209817.25
1716,191664.285
1717,169211.425
1718,163367.53571429
1719,198249.35
1720,220688.415
1721,162975.78
1722,165299.78
1723,163962.78
1724,222182.81
1725,200052.5
1726,200239.75
1727,184890.485
1728,176929
1729,170493
1730,133052.56833333
1731,127116.75
1732,101920.945
1733,106969.025
1734,132042.58
1735,138615.75
1736,125542.08
1737,253558.6
1738,205205.31
1739,317511.29
1740,340453.325
1741,164726.27125
1742,167146.60666667
1743,171180
1744,280822.75
1745,219636.525
1746,100078.385
1747,163148.5
1748,182774
1749,156837.495
1750,130442.15
1751,182729.7
1752,109098.205
1753,181032
1754,172550.21
1755,160131.045
1756,109429.845
1757,114060.535
1758,130770
1759,135912.66
1760,174785.625
1761,131483.86
1762,147520.91
1763,151583.5
1764,117523.915
1765,170211.05
1766,161954.75
1767,258338.9
1768,146784.125
1769,154570.25
1770,146153.42
1771,117704.95
1772,159663.75
1773,124334.875
1774,207625.72
1775,130179.75
1776,111457.43
1777,98677.33
1778,139864.5
1779,126733.56
1780,142498.85
1781,143024.875
1782,103009.92
1783,151915.39
1784,106268.75
1785,137611
1786,178918.83
1787,87884.965
1788,73283.275
1789,74202.5
1790,93126.5
1791,191814.31
1792,162101
1793,136041.75
1794,155697.355
1795,134750.5
1796,101901.66
1797,112961.245
1798,131544.5
1799,104830.33
1800,102875.82
1801,139391.09
1802,139066.945
1803,150241
1804,139614
1805,133552.75
1806,138423.495
1807,128378.38
1808,92843.25
1809,131547.385
1810,165176.475
1811,134571.48
1812,97851.28
1813,122433.115
1814,96215.83
1815,75386
1816,93321
1817,123861.995
1818,119073.77
1819,88691.5
1820,89393.75
1821,98516.28
1822,138221.85
1823,65371.26
1824,149311.9
1825,143656.76833333
1826,88972.25
1827,122163.925
1828,127120.5
1829,123937.885
1830,143866.25
1831,139350.905
1832,179374.88
1833,150582
1834,132916.485
1835,166253.5
1836,136224
1837,100349.4
1838,137335.95
1839,95077.77
1840,179275
1841,167229.49
1842,102242
1843,136954.75
1844,116467
1845,157931.835
1846,139510
1847,152243.04
1848,91125.5
1849,100244.66
1850,137018.81
1851,124257.75
1852,137810.29
1853,138436.12
1854,154535.5
1855,118330.25
1856,240191.85
1857,115503.035
1858,127765.9715
1859,122683.441
1860,155588.625
1861,122683.441
1862,286768.5
1863,286768.5
1864,286768.5
1865,315516.96
1866,315331.705
1867,244950.42
1868,298561.635
1869,203292.1
1870,202920.525
1871,215465.625
1872,180578.425
1873,217008.055
1874,141248.5
1875,210539.165
1876,205886
1877,192420.38
1878,242285.52
1879,130277.75
1880,123609.6
1881,262276.055
1882,250242.25
1883,212496
1884,214859.89
1885,206586.665
1886,273506.8
1887,270098.495
1888,262217.24
1889,173881.22183333
1890,146798.91
1891,150246.7475
1892,105718.39
1893,134500.06
1894,145410.88
1895,138079
1896,118041.5
1897,136163.545
1898,118445.5
1899,136037.96
1900,115676.34
1901,125778.16
1902,152360
1903,172249.265
1904,136933.66
1905,166297
1906,158453.02
1907,152783
1908,131317
1909,124481.5
1910,124219
1911,175497.045
1912,260705.045
1913,196472.135
1914,72878.325
1915,324685.63
1916,75782.5
1917,243666.8
1918,133869
1919,149489.15
1920,204603.06
1921,403004.175
1922,266744.985
1923,177826.105
1924,245216
1925,222004.44
1926,361863.94
1927,131209.685
1928,179372.15
1929,122492
1930,175190.5
1931,143717
1932,170514.80833333
1933,147304.5
1934,185654.625
1935,186743.325
1936,187626.35
1937,208151.965
1938,262447.895
1939,236798.75
1940,187590.765
1941,191214.64
1942,199038.25
1943,182193.18
1944,306501.71
1945,340025.52
1946,166816
1947,302898.49
1948,156818.315
1949,233399.815
1950,176050.12
1951,236136.575
1952,217934.55
1953,170679.3
1954,170449.5
1955,156708.82
1956,186902.43
1957,191223.15
1958,286536.41
1959,176534.25
1960,129962.05
1961,121681.29
1962,93659.5
1963,111416
1964,113794
1965,168045.5
1966,136685.05
1967,279702.59
1968,433267.515
1969,351292.87
1970,362389.325
1971,366438.47
1972,332229.78
1973,240662.445
1974,308132.535
1975,369082.14
1976,244418.975
1977,315025.46
1978,325246.7
1979,360865.305
1980,195138.11375
1981,342217.375
1982,203491.01
1983,203491.01
1984,162996
1985,198766.52
1986,214931.145
1987,161381.07666667
1988,186629.2
1989,193180.725
1990,227167.625
1991,222187.885
1992,207168
1993,179287.2
1994,233784.205
1995,190762.25
1996,278088.735
1997,292069.365
1998,324290.325
1999,275745.815
2000,285207.91
2001,260506.13
2002,241401.07
2003,201271.665
2004,239496.545
2005,228695.205
2006,223248.43
2007,259384.91
2008,210812.175
2009,194496.25
2010,202811.5
2011,179794.275
2012,169669.405
2013,175835.5
2014,199110.375
2015,189948.2
2016,204918
2017,197238.75
2018,127721
2019,130365.25
2020,119364.29
2021,109832.32
2022,177918.275
2023,140454.05
2024,230126.55
2025,459087.545
2026,181616.245
2027,151916.91666667
2028,148544.705
2029,177087.675
2030,267041.12
2031,194344.585
2032,201622.86
2033,230995.75
2034,168037
2035,206467.125
2036,216344.5
2037,216187.905
2038,196101.25
2039,212563.13
2040,183071.4
2041,216101.95
2042,210471
2043,175607.66
2044,151030.495
2045,139982.825
2046,140290.55
2047,157053.91
2048,140999.165
2049,141549.425
2050,161156.5
2051,102701.32
2052,128290.33
2053,157198.625
2054,91433.5
2055,158373.75
2056,148549.715
2057,129186.625
2058,234900.5
2059,149748.5
2060,175429.895
2061,159423.625
2062,133163.25
2063,101813
2064,147004.875
2065,117418.79
2066,125425.29
2067,129236.775
2068,176112.085
2069,74310.055
2070,101297.5
2071,111420
2072,144597.355
2073,125541.79
2074,179130.895
2075,141790.435
2076,117505.115
2077,154109
2078,135227.75
2079,112170.915
2080,113431.25
2081,123288.955
2082,151338.6
2083,121294.535
2084,106753.04
2085,139982
2086,177440.73
2087,137626.34
2088,124381.915
2089,86118.75
2090,139289.21
2091,163095.27
2092,169300
2093,109144.25
2094,129818.95
2095,152617
2096,82226.305
2097,97746.06
2098,120749.97
2099,58452.08
2100,105950.25
2101,185017.895
2102,129464.525
2103,83901
2104,181440.435
2105,132409
2106,89114
2107,286862.185
2108,113535.25
2109,125193
2110,130258.05
2111,130980.99166667
2112,124383
2113,122341.75
2114,111967.75
2115,137987.97
2116,120740.5
2117,129709.125
2118,144999.16
2119,111967.5
2120,108134.965
2121,61136.305
2122,121849
2123,100110.91
2124,147289.21
2125,151250.75
2126,167980.545
2127,168240.08
2128,133000.59
2129,91618
2130,126678.75
2131,169815
2132,138780.5
2133,123900.125
2134,103266.5
2135,101734.27
2136,134612.18
2137,138606.73
2138,126507.5
2139,146005.87
2140,148217.75
2141,151128.765
2142,153221.185
2143,144635.67
2144,154431.41
2145,145231.625
2146,125440
2147,144644.205
2148,106293.125
2149,123445.79
2150,201470.3
2151,103048
2152,251353.905
2153,197059.25
2154,124030.5
2155,151578.685
2156,252351.575
2157,235488.425
2158,225772.975
2159,182973.15
2160,169643.94
2161,260386.205
2162,394730.21
2163,358139.745
2164,193190.81
2165,165696.5
2166,147757.3
2167,200893.9
2168,192831.5
2169,183727.5
2170,209746.25
2171,130821.5
2172,135341.6
2173,145097
2174,256801.195
2175,222820.95
2176,267885.38
2177,271080
2178,191465.475
2179,145780.82857143
2180,281092.045
2181,199990.155
2182,249322.53
2183,197141.055
2184,149757
2185,123445.16166667
2186,160867.435
2187,148552
2188,147786.52
2189,193878.9575
2190,89624.965
2191,100284.98
2192,114480.16
2193,91380.465
2194,137430.8825
2195,122629.24
2196,97408.295
2197,144379.74
2198,156107.79
2199,182120.935
2200,99909.5
2201,137837.895
2202,160267.295
2203,137941.605
2204,155316.38
2205,130902.33
2206,141094.5
2207,167174.49416667
2208,178539.605
2209,197474.125
2210,124013
2211,119018
2212,115086.5
2213,166257.25
2214,145359.98
2215,90861.465
2216,144810.66
2217,75730.87
2218,85340
2219,94994.75
2220,82982.5
2221,325687.3
2222,264797.25
2223,255553.62
2224,215167.95
2225,126474.87416667
2226,258538.5
2227,187449.79
2228,274875.175
2229,205728.02
2230,167673.41
2231,198036.905
2232,279388.74
2233,186403.895
2234,229547.735
2235,244629.275
2236,308417.615
2237,340047.28
2238,230755.59
2239,141043.82375
2240,165925.5
2241,155654.795
2242,146922.12
2243,113710.74666667
2244,111230
2245,90218.5
2246,153924.6
2247,111636
2248,137649.25
2249,144004
2250,145062
2251,119143.065
2252,180080.625
2253,173173.16
2254,181191
2255,208322.005
2256,173246.51
2257,210234.005
2258,174753
2259,201273.75
2260,137787.21
2261,169123
2262,185086.97
2263,323264.85
2264,401054.355
2265,170027.245
2266,240803.37
2267,400979.6
2268,329857.775
2269,169733.9
2270,146221.625
2271,203543.35
2272,190811.61
2273,183825.935
2274,173096.55
2275,177102.92
2276,165908.75
2277,178692.8
2278,171804.75
2279,135533.15
2280,123722.5
2281,188738.20875
2282,185295.2
2283,95621.5
2284,125477.475
2285,137457.48
2286,129899.915
2287,289513.55
2288,268763.95
2289,403176.89
2290,385532.755
2291,335750.805
2292,352422.105
2293,414573.215
2294,330480.935
2295,409921.215
2296,261588.315
2297,236895.435
2298,264826.45
2299,437878.78
2300,231319.345
2301,234238.21
2302,232718.58
2303,272777.26
2304,240928.19
2305,178821.555
2306,181194.555
2307,196674.35
2308,221359.0125
2309,266337.425
2310,201833.935
2311,183597.38125
2312,190980.095
2313,183100.73
2314,167063.715
2315,177520.64
2316,173227.1
2317,192463.6425
2318,180277.26
2319,181800.49
2320,185831.76
2321,230904.04
2322,174260.605
2323,153373.74928571
2324,173245.46
2325,229392.7675
2326,173987.51
2327,212017.25
2328,212250
2329,188765.875
2330,209771.505
2331,258780.8
2332,301456.77
2333,314175.17
2334,238788.87
2335,258707.675
2336,277972.85
2337,199928.815
2338,250814.32
2339,233653.39
2340,365424.915
2341,248609.335
2342,220408.25
2343,228803.77
2344,212257.94
2345,230227.66
2346,191974.0075
2347,190332.8525
2348,238243.59
2349,168669.4
2350,235724.47
2351,251263.95
2352,265901.51
2353,315025.935
2354,150931.9
2355,159725.6
2356,153791
2357,225369.325
2358,197131.375
2359,133790
2360,129844.6
2361,135788
2362,262061.25
2363,138950.875
2364,154818.875
2365,196493.8575
2366,159686.365
2367,250762.43
2368,201656.1975
2369,248798.18
2370,176980.05
2371,167224.3
2372,195821.83
2373,272132.98
2374,263388
2375,252697.54
2376,249565.805
2377,271002.61
2378,166585.75
2379,176347.525
2380,125813.8
2381,156331.02
2382,186740.92
2383,209303.52
2384,258616.115
2385,151668.25
2386,135178.25
2387,139595.2
2388,129021.625
2389,121804.76
2390,137362.54
2391,124810
2392,115913.16
2393,151092.75
2394,130938.665
2395,190247.25
2396,162886
2397,218482.575
2398,141403.25
2399,87401.83
2400,75331.16
2401,124364.25
2402,142573.25
2403,148718.2
2404,124812.415
2405,152794.25
2406,131380.75
2407,127959.875
2408,138186
2409,138075.25
2410,156173.42
2411,116137.2
2412,174990
2413,143511.5
2414,136011.125
2415,141184.525
2416,124188
2417,130673.625
2418,131537
2419,141764.75
2420,119250.04
2421,143701.375
2422,128851.25
2423,148698.645
2424,201484.35
2425,214524.395
2426,152111.47
2427,128414.12
2428,159763.5
2429,117285.75
2430,130241.05
2431,121766.25
2432,141974.355
2433,154553.625
2434,126332.635
2435,158693.75
2436,127652.80666667
2437,116925.355
2438,125281.16
2439,119641.5
2440,115380.5
2441,118898.65
2442,122622.75
2443,115826.5
2444,114195.04
2445,91041.5
2446,127069.42
2447,144692.09
2448,160640.685
2449,115804
2450,132722.47
2451,124155.48
2452,152331.45
2453,102159
2454,102859.75
2455,147131.545
2456,130443.75
2457,173917
2458,102164
2459,116990.62
2460,121745.75
2461,139693.04
2462,136275.475
2463,109506
2464,160916.875
2465,140798.705
2466,132503.735
2467,132320.62
2468,104426.2
2469,93281.58
2470,158564.12
